,Rating,Title,Review
12,2,Live and Learn,Bought the Tivo 80 hr. Video Recorder to hook up to a security camera. Was advised it should work. Tuner arrived with no instructions and full of previous owner's old recordings. Could not get instructions on TiVo's internet site and have not yet been able to get it to work. We keep getting error msg. that we have to be a TiVo subscriber to use it. Will probably just throw it in the trash where it belonged in the first place.
13,1,Return,I do not have any problems with Amazon...But I have problem with FireWallSalesNew York.I had return this TIVO almost three weeks ago. I had wrote tothem and I told them that I had sent it back due they was going to charge me$20.00 a month.I have Dish TV and they harge only me $6.00 a month. Ihad wrote to them different times to see if they got my TIVO.They writeback to tell that they will let me know.Now it's going to a month and stillhave not resolved the problem.I think that I am going to better businessin the state of New York.I am very upset with this company.They have noPride if they did they would of taken care of me......Noris
14,1,Completamente disgustado,"Cuando me entusiasme en comprar el TCD649080 en ninguna parte pude observar que para poder grabar los programas de TV nececitaba pagar una suscripcion ni tompoco se me notifico que solo era para uso exclusivamente en USA. Lo compre con una direccion en Fort Loderdale por intermedio de un amigo piloto, quien me lo trajo. El equipo , claro, llego muy bien, pero por lo anteriormente dicho me encuantro muy disgustado porque siente que perdi mi dinero.When I get excited in buying the TCD649080 in any part I could observe that to be able to record the programs of TV nececitaba to pay a subscription neither tompoco I am notified that single era for use exclusively in it USES. Buy it with an address in Fort Loderdale through a friend pilot who brought it to me. The team, clear, arrives very well, but for the previously this thing me very upset encuantro because it feels that I lost my money."
15,3,Muriel Still Sparkles,"""Aiding and Abetting"" has Muriel Spark's trademark lightness and deftness of style. It isn't one of her deepest books, and it lacks the poignancy of her best work; but she still sparkles. As we Muriel Spark Groupies know, she has had a lifelong fascination with the theme of the wrong person (from the murderer's point of view - from the victim's point of view, of course, it's always the wrong person) being murdered by mistake, because that's what almost happened to her when she was a young woman. I wonder if this is the reason this true-crime story appealed to her. I also see echoes of Evelyn Waugh in this book; this is meant as praise, not criticism. I miss the undercurrent of the supernatural, especially the sinister characters who may or may not be demons, that characterizes her best work. For those reading Muriel Spark for the first time, I recommend my favorite of all her books, ""A Far Cry From Kensington."" You won't be disappointed."
16,2,Disappointing,"A vividly imagined tale of what might have been had the infamous Lucky Lucan (wanted for murder) come to Paris with his body double, settled in for overpriced psychotherapy with a former fake stigmatic and ultimately ended up sealing his fate in a most unexpected (and unbelievable) way. Although clever in places, witty in spots, I found this book a quick read primarily because I wanted to be finished with it quickly. The characters were brittle and unsympathetic. The scenes artificial. The book flowed like a swift stream, confident even cocky in places, but lacking the kind of depth that makes you want to dive in and swim."
17,2,Not up to par,"I have long been a fan of Muriel Spark's, truly enjoying her humor and style. I liked her autobiography as well. But this book is a great disappointment. The characters are shallow: in particular, Dr. Wolf is cardboard and scarcely believable. There is a certain sense of haste: events are barely sketched, and it is all quickly brought to a conclusion, without going into any detail. A very thin book indeed, which would probably have received much less attention if the author did not have such a reputation."
18,3,A bit repetitive and a lot strange,"I am a big Muriel Spark fan and I know her characters can be a bit quirky and the conversation a little surreal. That said, this was TOO much that way. It came off as stilted. The main characters were shallow and (as I saw noted in other reviews) the book was somewhat repetitive. I did stick with it to the end, but only because it was pretty short and didn't take much time. I am a Brit and was a teenager at the time of this crime, so I do remember it and also remember the ""upper class"" entitlement thing that was in its last throes in the 70s. Still - just a so-so read and not up to this author's usual standard."
19,5,A witty mystery...,"A mystery filled with wit, and based on the famous Lord Lucan case (a murderer who escaped, and to this day, no one knows if he's alive or dead). Spark has not lost her touch, and this is a short, engaging book that you won't want to put down."
20,2,repetitive and boring,"this comes from someone who knew nothing of the legend of lord lucan.. but still.. from the opening of the story i was intrigued by it. however, the book is constantly repeating the few details that it shares with us on the crime and lord lucan's disappearance over and over again. i felt the book to be very incomplete. the key word here is repetitive. It's just a bore! Pass it! (the last two sentences being the only in need of capitalization)"
21,2,An exquisitely-made little jewel-like box-- unfortunately em,"I kept getting the feeling as I read this book that I was supposed to be impressed by its elegance--an elegant, exotic heroine, living in Paris. Not one, but two men claiming to be an internationally-famous criminal. Spare, sophisticated prose and dialogue. But I just couldn't make myself be interested in the characters or the plot.I can't be more specific without revealing more of the plot, but I just couldn't feel that the plot was interesting or believable. The characters were so sparely drawn that I just couldn't care about them. Perhaps if I were a Muriel Sparks junkie, I might be more excited, but I just wasn't."
22,2,"Cynical Farce, Unbelievable and not that Funny","there are some uproarious jokes in this novel, but they are few and far between. the rest is a furious but empty chase, for money and protection which has the merit of speed alone. it begins and then it is over. the main characters are motivated by selfishness and greed. there is nothing likable here. and as a meditation on faith, the aptness of false-healers, idiot lying priests, and medicine-magic, the novel is disgusting and shallow."
23,2,disappointed,"I was excited to find a Christian-based sitcom to enjoy with my children. We watched them. They definitely were Christian based, but they were annoying. These are definitely not role models for my girls. I would not want my girls acting like them. The one is so loud and flighty. They both seem really into themselves and very superficial. I would love for more Christian sitcoms to become available, but this one did not make the cut for me. I'm disappointed. I had such high hopes."
24,1,Terrific music. Horrible disc!,"This disc is a third-rate BOOTLEG, with horrible sound quality. You can get this material in far better quality through trading. Don't be a ""sucker""!"
25,1,BOOTLEG - DO NOT BUY!,"For whatever reason this deplorable bootleg has not been pulled from the market, nor has bootleg vendor OZIT been sued yet. If you want to hear the real, legitimate, officially released BAT CHAIN PULLER, please buy the edition that the Zappa Family Trust is releasing as of February 2012. Don't say you weren't warned about this shoddy ripoff!"
26,5,This is the only available version of BCP and is good that it is released,"Despite all the protestations by others, I personally love the cover and artwork and the fact that we can finally hear supposedly from the tape that Don sent to UK promoter Roger Eagle something like Bat Chain Puler should have sounded. thios album is raw and energetic work from the captain and his Magic Band. Definitely worth buying."
27,3,It would be better if this guy could write,"I'm a regular reader of all sorts of books on math, and so Gnomon seemed a natural for me. I have a master's degree in computer science (bachelors, too, but i digress) and this sort of thing is right up my alley. The book doesn't really cover any new ground, but it does gather separate things into one volume, which makes it nice as a reference. The biggest problem with the book is with the actual text. This guy can't write. Yes, the material is technical, yes it's slow going, but that is no excuse for poorly structured arguments and incoherent organization of the material.It's all here, but you'll need to work through it slowly and try to infer what he means because he leaves out a bunch of foundation work."
28,3,Classic Wartime Fiction For Kids,"My friend got this for me for a buck at a yard sale. As a fan of aircraft of this era, I read this story with interest. While obviously meant for kids, the publication date of 1942 made it of historical interest to me. It was fascinating to read about the air war over Great Britain during a time it was still very much real."
29,1,can't get any worse,i guess i expect to much out of a cd these days. i only want to hear good songs and good music. i was sadly disappointed in this cd. predictable and boring.save your cash.
30,2,*Thumbs Down*,"This cd isn't TOO bad but at the same time I wish i hadn't bought it. I think the singer said to himself ""Let's see how i can ruin this record by whining like a country singer all emotionally"". (And in a realllly bad way) Oddly enough, the absolute best song these guys ever put out isn't featured on either of their cd's. (Sweet Summer) Besides the fact that this is missing that gem of a song, it's nothing like the first cd. Nothing quite like the cathy pop rhythms of Don't Stop on this cd. Just kinda BLAND soft rock. I recommend downloading Sweet Summer as it is their best song by FAR and perhaps possibly buying the first cd, but don't waste your time on this one."
31,1,Ordinary pop is right.,"I like pop music, but I don't want to be bored by it. Jason Mraz is at least interesting musically. I have to agree with the others, this record doesn't quite cut it for me."
32,4,How can you call this CD terrible?,"I'm seeing all these reviews say how awful this CD is. It's a truly amazing CD. ""fake a Smile"" was not a great choice for a single, and it is a somewhat boring song. ""Dead Heart"" and ""Out of The Dark"" are definitely the stand out tracks on this record and are worth the $10 by themselves. Buy The CD. It's one of the best of 2004."
33,1,Judge a Book by Results,"I purchased this book over a year and a half ago, and I have yet to win big. I have studied this book from cover to cover, and use it with Lotto:How to Wheel a Fortune,also by Gail Howard. Anyone who considers purchasing either book should know that the majority of the jackpot winners in her testimonial section are from the late eighties. In theory, Lottery Master Guide appears to offer a variety of proven systems to beat the odds, but sad to say, I do not feel it lives up to its claims. I personally, would advise you to save your money and not purchase either book."
34,5,Great Introduction To The Lottery,If you are new to playing lottery then this is the book to get. Plenty of charts to get you thinking and analyzing numbers so you can create your OWN systems. I highly recommend this book for all beginning lottery enthusists.
35,3,Great theories and things to see weakness in the Lotto system,"This book does give lots of tools to analyze the lotto numbers and when it will come out at the drawings. Anything from lower/higher and even/odd to chances a lotto number will come out. All the theory is all good but I haven't found any good results using it. The book is well written for entertainment purpose but the results are no different from doing Quickpick or manual picks on your own. After trying the theories out, I haven't didn't noticed any good results.The process is very time consuming.Save your money and time,buy more lotto tickets instead.I was too foolish to even try it."
36,5,Play to Win,"First of all - you need to play to win. Using Gail's books and software can make the winning happen. Some people see patterns and trends very easily using the information and charts available to them in her books and software. Others need to study harder. I've used Gail's books and software for a long time now, and although I haven't hit the ""big one"" YET, it's just around the corner. These tools can make it happen! As Gail says, ""Smart Luck!"""
37,3,lotto picks,"This book is very interesting and informative! However , in my opinion, there are too many variables with this system to predict any type of winning stratagies. My original thoughts that you cannot predict winning number combos without spending a ton of money still stands."
38,4,A little Difficult,"I like the book so far. It gets a little complicated. So, I have to re-read some of the tips, etc. I'm going to win Florida Fantasy 5! Yes!:)~Jeniffer"
39,4,Much to enjoy in this unfamiliar composer's works.,"Weyse's (1774-1842) symphonies sound similar to the middle symphonies of Mozart. None rise to the greatness of Mozart's last six symphonies, but all are enjoyable, with graceful minuets and dramatic finales. The Royal Danish Orchestra under Michael Schonwandt never misses a step, in well-groomed mannered performances. Perhaps the best analogy I can draw is that Weyse is to Mozart as Ferdinand Ries is to Beethoven."
40,2,A decent enough OSV,"Aside from a few tracks, namely the memorable airship theme and few others, the CD isn't much more than a novelty; something to add to your collection. But look at it this way - it's Uematsu! Really, you can't much go wrong there..."
41,1,NOT GOOD! do not even waste the 2.00 for the 7 day trial,"I have been trying to find videos I can play on my Amazon Prime Roku box for my kitties. I have one really great video, Feline Frolics, which I Highly recommend. This one, however, is terrible. It starts out with a bunch of ducks and goes on and on and on and on..with the ducks. The sounds are ok but get very annoying after awhile. They have, of all things, a turtle. ( blinks) I am not sure why they have a turtle..They also have a crocodile.. and only 1 short scene of an aquarium!! ~ and that one was at the end. The scenes are entirely too long to keep my cats attention and are exceedingly boring. I am SO glad I didn't purchase the full version. Do not waste your money..... Amazon please find more cat movies to show on PRIME.. I love the Frolics one!!!"
42,1,BAD SELLER!!!,"Fast shipping, but none of the 10 discs I bought worked. I tried different speeds, burners, and ISO's. I tried to contact Amazon and also the seller but got no response. BUYER BEWARE!!!!"
43,1,Resie This!,"Give it up everyone, Rammstein is dead. This album is so soft it doesn't even deserve to be a German based CD. Not even Rosenrot can save this album.They have sold-out, producing a soft, nu-metal tainted record that can't compare to their other amazing albums.RIP RAMMSTEIN"
44,3,Improv,"There's not much going on in this CD other than mindless background music. It's mostly all improv, and while it's tolerable, it's nothing special at all. The vaguest of themes is hinted at in the tiniest of ways and some tracks have a touch of feeling to them but nothing to impress significantly.If you want a CD in which a few lesser genres such as jazz, blues and mellow get the weakest of workouts then go ahead and get it. A excellent example of modern day video-gaming scoring it certainly is NOT."
45,5,"Like ""Angela's Ashes,"" only well-written!","I had not expected 'Never Piss Into The Wind' to packsuch an emotional punch- a punch softened with humorand great wit. This is a homerun, a must read. I willbe sending copies of this jewel to family members forChristmas this year."
46,1,"Really bad, cheesy comedy","The acting was bad, especially those of the supporting characters. The actors weren't helped by some awful dialog. The plot was rediculous, though some of that was intentional. The low-budget special effects were silly, and not in a good way. In short, don't waste your money on this stinker."
47,2,Disappointing,"Weak story, Characters were not interesting or engaging and Vampire rules were silly. Also tired of the Gay=slutty and incapable of an adult relationship. Can't we do better?"
48,3,better than I thought,"This show is packed with familar faces and I was surprised and delighted to see Rose Marie in one episode and happy that she had more than one scene. I do wish it was clearer, but again, this may be just as clear as what was originally viewed with some TV sets of that time. I was pleasantly surprised at the show itself and I think I may get more episodes."
49,1,Dorman HELP! 38419 Door Hinge Pin and Bushing Kit,I ordered 2 of these door hinge pin kits which include the bushings and clip. One package came taped up. Today I was preparing to install these door pins I noticed the black clip was missing from the taped up package. I ran to 2 different hardware stores to find a clip. Neither store had this item.I had to halt my installation today and will run to an auto parts store to buy a whole new kit so I can get the installation done.There is no contact for the seller so I will now have to eat my cost on this kit. Plus it's much cheaper at the auto parts store.
50,4,Almost Perfect!!!,Very Fast shipping. Product arrived in perfect condition. Pins were a perfect fit. Washers were all same size there should be one slightly larger than the other per set... No big deal though.... since the washers do not move for proper door functionality I simply wrapped the smaller washer with electrical tape to give it a snugg fit and it works perfectly fine.... other than that small but fixable detail ... Perfect!!
51,2,Not for chevy s10 pickup,"One bushing fits the other doesnt, I chose to make it fit....will implode into itself seeing as its brass and squeak to caboose but its better than your door not shutting."
52,1,Incorrect parts in package,I was pleased that I got my parts so quickly but after removing my door to replace the bushings and pins I discovered that one of the two identical packages contained a incorrect bushing. This incorrect part caused the job to take about twice as long since I had to stop and make a bushing. Maybe next time I'll just make the bushings and not bother with the parts made in China.
53,5,Does what it says,"I bought this product for my 98 Chevy S10. It fits great, and it's nice not to have to lift my door up to close it anymore. It doesn't really look exactly like the picture, but I think that's just a generic picture for all the hinge kits. Make sure you put it in from the bottom for the top hinge if yours is like mine. There isn't room to do it from the top, and your hammer can slip and crack your windshield if you're not careful. Otherwise it's a no brainer to put in. All you'll need is a hammer and some pliers."
54,5,You Gotta' Love It!!!!!,"I have always loved Buffy, since her first dusting, to the tragic events of Joyce Summers. This is a pair of my favorite episodes, the only others are ""Hush"" and ""Prophecy Girl"" Buy it!!!! you'll love it, trust me on this one!"
55,3,Billy Connelly,"It is a good show - not as funny as some of his earlier stuff, but still pretty good."
56,4,"Funny stuff, BUT ...","... with the exception of two bits, this is NOT the material we saw at the Too Old to Die Young performance at 37 Arts in NYC.I have mixed feelings, because I had a chance to see some other great material on the DVD; but I was disappointed, because I REALLY wanted to have a chance to re-live some hilarious moments we saw live.If you're looking to get a video of the NYC performances, this isn't it. If you're looking for some fresh, fun stuff from Billy, it's right here."
57,1,Billy Connolly; Live in New York,Little Disapointed seems to be old material from all his other videos Just an older Billy on stage
58,2,I was a little disappointed...,"It had been a while since I had heard his jokes and standup show. But I did not find this DVD as funny as I expected it.Yes, O'Connolly is unpredictable, but not ""Robin Williams"" umpredictable. It seems more as if he rambles around, goes on the tangent and forgets what he was talking about, and then his jokes lose momentum.Something no one has mentioned is that the producers did not put a lot of effort in the CD. There are no ""Chapters"" to identify the main themes of the show. For foreign speakers or hearing impaired, there are no closed captions. There are no extras. Nothing. It's just a DVD which says ""Play"", and there you go...Hopefully this helps you in your decision."
59,1,Not Funny,"Billy Connolly: Live in New York is a poor recording of his comedic talent both artistically and professionally. The stage set looks drab and poorly lit, much like an amateur would do on his first chance of recording finger puppets for a kindergarten class. The comedian's appearance matches that of the set, leaving his grey hair standing out as if he just stepped out of the shower. His comedy material seems impromptu, with digressions that never establishes ""The Roll"" in any of his comedy bits, stories or subjects, throughout his comedy act. To be frank, I fell asleep 3/4 of the way through the DVD and decided to use the DVD as a beverage coaster instead.I originally purchased the DVD based upon samples of his material I've heard from Satellite Radio, and I believe that there are far better recordings of this artist besides this DVD title."
60,1,Billy Connolly suitable to under 5s,"Unlike all other Billy Connolly dvds; this one failed to offend Catholics, Muslims, women, gays, schoolteachers,foreigners and the 'Good English' Society. My wife,children and our local priest were not offended by this 'Big Yin'offering.This is suprising for a Clydeside comedian who has a 'no taboo' regime with his comedy.the reason that no offense was taken is simple.DVDs from USA do not work in the UK.Oh yes it took yonks to deliver and the girls at work got a bit spooked with the packaging from Frankfurt airport.Fingerpost in St Helens is still at war with the Hun.It does have a nice box though!"
61,3,"Good, but repetitive","Part of Billy Connolly's act is that of a distracted old man; jump to another topic while in the middle of a story, and work his way back to it. I love the style because it adds humor, but i noticed something.This DVD uses alot of the material from 'Was it something i said?' Sure there are differences, but I paid for two seperate specials and got, like, 1.68 fresh comedy.B.C. is hilarious, but i just want to throw out that warning.Hope this helped! :)"
62,3,Billy Connolly: Live inNew York,Have been a Billy Connolly fan for a long time. This was funny but not as funny as some of his other work.
63,3,Not The Usual Billy Connolly!!!,This performance by Billy Connolly seems to have been toned down for a U.S. audience! Still enjoyed it very much though.
64,5,The Bible for Minimalism and its British origins,"For anyone wanting to discover what is minimalism and wher it came from, this a must. No one has managed to outline and seize precisely the essence of it as well as H. YPMA. Outstanding photos, and a fantastic insigt into London"
65,1,Made coffe sweet,I thought these would just add flavor rather than such a sweet taste. I don't like sugar in my coffee. Now I have 6 containers that I have to throw away. There used to be a product just like this that just added flavor and did not have all of the artificial sweetners. Not a good thing for someone who does not like sugar in their coffee but if you do it is good.
66,4,Taste Great,This is really nice to have when you just want something a little different. It makes drinking a cup of coffee step out of the ordinary.
67,2,Odd fit,"The overall idea of the body suit was good however the fit not so much. I am about average hieght 5 6"" and weigh 130 but it seemed like it was made for a person smaller in stature. My guy was pleased with my appearance but the odd fit didn't make me feel as sexy as I wud have liked."
68,4,Hank Williams Hillbilly Hero boxed set,"This will give the casual listener some songs he may never have heard as well as the old Hank standards, but is not to be confused with The Complete Hank Williams boxed set. For some reason the songs recorded in 1952(and others) are not included. If this is not important to you, this is a great value at less than $20. The quality of the recording is excellent as is the packaging. Check out the other sets from Proper Records as each is a great value.Eddy's Song"
69,3,"Too Little, Far Too Late","During a season when there are some excellent books on college sports (Shulman and Bowen's Game of Life, and Murray Sperber's Beer & Circus), Duderstadt comes up with something of a dud (sorry for the pun). He calls for the reform of college sports but this is the guy who, as president of the University of Michigan, tolerated a special academic program, Sports Management, in which his jocks with academic problems were sheltered. It is really hard to take him seriously with a background like that. It's as if he has found religion--reform college sports.Good luck to him, and I suppose that any critic of big-time college sports should be congratulated for taking an unpopular stand but this book is too little and far too late."
70,4,Great Stuff,"I usually hear all kinds of new music while listening to the hardcore channels on www.di.fm or in this case, www.happyhardcore.com I really enjoy this fast (140bpm) type of music when I work out, though I like most electronic music in general. Personally, disc 1, mixed by SY is my favorite. I would say that it is mainstream happy hardcore. Disc 2 is more just hardcore/gabber. I find that disc 2 is more annoying than enjoyable to listen too. Disc 3, mixed by Kevin Energy, combines what the first two discs have to offer. Disc 3 starts out happy hardcore but flows towards the end of the CD into more hardcore rave like that found on disc 2. Overall, I like the set and to anyone looking to buy it, it would not be a waste of money in my opinion. The more I listen to it, the better it gets."
71,5,A must-read for attaining harmony with your horse.,"A classic aimed at the dressage rider yet applicable to all who desire a true partnership with their horse. Museler provides clear explanations and graphic illustrations on the training of the horse and rider from the basics of balance and feel to correcting disobedience and advanced training. First published in 1937, 'Riding Logic' provides practical steps to achieving the sympathetic partnership advocated by todays natural horsemen"
72,3,Awful Mursey,"I bought this because it was slim, compact, and I liked the way it looked. Little did I know that the product picture shown on the Website was the 2009 model and the bag I was sent was the 2010 model. I contacted ebags (the seller) with no help. The 2009 model had a large clasp on main compartment flap, with lots of pockets on the front of the bag; the 2010 model has 1 detachable pouch instead of many pockets and the main compartment flap velcro's shut. Also I have had 2 different people harass me about this bag being a murse (or man purse if you will) on two separate unrelated occasions. I would recommend hunting down a 2009 model on ebay over buying this bag."
73,4,Decent Option,"These flakes (often powdery) are better priced (even when ~$15 for 22 oz) than anything available near the metropolitan area where I live. Used to pour this on everything possible before I got sick of the taste, now I sprinkle for a hint of cheesy taste and B12/nutrition."
74,4,So Much Better Than the Dregs From the Bulk Bin,"This nutritional yeast is the same stuff that you can find in the bulk bins at many health food stores. The upside is that it hasn't been pawed through by a zillion shoppers before you and the canister that it comes in is so much sturdier and easier to store in your pantry than the flimsy plastic bags found in most bulk food aisles.The reason that I gave it four stars instead of five is that it is the ""small flake"" nutritional yeast instead of the ""large flake"" that I prefer. Plus, although it has a good ""cheesy"" flavor and is great for using when making vegan dishes or as a topping for popcorn, it does have a very slightly bitter flavor to it that in my experience, some other brands of nutritional yeast don't seem to have."
75,5,Kal Yeast makes for a great breakfast,"Blends very easily. Has a mild taste. I put a scoop of nutritional yeast in my breakfast blender shakes (also has water, powdered milk and frozen berries or other fruit, and a sweetener such as stevia). Gives a great nutritional boost - and all those B vitamins are great for the ""nerves' before a work day begins and I like the protein in it too. Have been taking yeast for 20 years - it did take a few weeks to get used to the taste when I began, since I only stirred it in milk. With the fruit and a little sweetener - it tastes really good."
76,5,yeast flakes,Just what I wanted came quickly. Highly recommend both this product and the supplier. Very satisfied. Only need 3 more words... Thanks!
77,2,I can't use this in place of parmesan cheese,"The taste is not what I expected - I expected it to taste good and I didn't like the flavor. I mixed it with pesto because I normally use parmesan. It ruined the pesto. Not a big fan of it as a cheese replacement, however, I'm using it as a nutritional supplement for home-made bread - the flavor doesn't come out in the bread. So for nutrition it's good, but not so good for taste."
78,3,Ok yeast flakes,"We, the family is not vegetarian but I thought we could use the natural vitamins that brewers yeast contain. It is hard for me to add it to finished food and even harder for me to remember to add it to the cooking stage. The taste and texture is very distinct and hard to disguise with traditional foods and taste."
79,2,Yeast Flakes,"Not sure what all to do with these...not working that well on popcorn...surely does not taste like a cheese substitute. Did not dissolve in hot water yet to use as a broth or drink...maybe that is the way to go but so far, not impressed and will probably NOT buy again."
80,2,wish I had bought the small can,"I really wanted to like this, but it is just not something I seem to be able to adjust my taste buds to. I had read reviews other omnivores liked it, and it wasn't just for vegans or vegetarians, so thought it would be better than it is. The quality of the product seems fine - even flakes and nice color, but oh, the taste is something that ruins oatmeal or anything else I've tried it in."
81,5,Love it,Far superior taste to what I've been buying in bulk at my local health food store. I'm a loyal Kal user now!
82,5,"Wrong Picture, Great Product.","Though the item that arrived was not this picture, it is the same 22 oz KAL Nutritional Yeast flakes I purchased before and I'm very satisfied. It takes a little while to get used to the taste but now I put it on pretty much everything. I agree it's slightly cheesy, a little salty tasting (to me), but I really do sprinkle it on pretty much everything savory or spicy. 3 TBS for 9 protein and it's just yummy. Great product, have purchased again, will purchase again."
83,5,Bulk size rocks,"Keep a small shaker flip top canister (I use the Red Star one) so you can refill when needed. Getting this jumbo size will save you a bundle, especially if you use a lot of yeast. The quality is good, and you can add it to many foods to increase nutritional value."
84,5,Perfect on popcorn! Healthy for you!,"It's difficult to find flakes of yeast. I like it on home-made popcorn fresh off the stove.It adds a buttery taste to it, and the flakes catch in the crooks and crevices of the popped corn.Discovered it in Portland, OR at an art theater downtown, where they had it in a shaker, next toparmesean cheese and salt, etc.About once a month I HAD to go to that theater, no matter what movie was showing,and have some popcorn with brewer's yeast on it. Finally figured out it was right beforemy menstral cycle, and my body craved B vitamins, which this stuff is packed full of.This is a big container of it, and should last quite a while.I'll tell you, finding FLAKED brewer's years is difficult way down here in my area."
85,4,Simple and direct teaching about a controversial topic,"There is a lot of disagreement over the topic this book discusses. I am thankful that RA Torrey does a great job of presenting how the baptism with the Holy Spirit works based on what Scripture teaches.He really does an excellent job explaining the following topics:1. What the Baptism is and what it does2. How the Baptism can be obtained3. Refilling with the Holy Spirit4. How spiritual power is lostGiven all the confusion and discussion about this doctrine, I think it is essential that Christians investigate the topic and decide what to believe. Torrey's book is an excellent starting point for those who seek to learn more."
86,2,It was just ok....,This video was just ok. I give it a D+ maybe a C-. Shaq's comedy series have been really good but this was not as good as the others.
87,3,Out of character,Apart from monique being a bit out of character and some of the comedians not bringing flavor to the stage it was OK. Not something you need to rush out and buy.
88,2,Not Impressed with Dallas,"I love comedy, but this particular video, in my opinion, has overplayed the use of foul language/cursing - no cussin. There was more cursing than real jokes. I was mostly disappointed with the host, Mo'Nique. The best comedian on this series by far was Paul Mooney, and Corey Holcomb bringing 2nd place. The others were ok, again in my opinion."
89,1,Not a Huge Fan,Monique was a bit to much. Didnt really enjoy her on the mic. Loved Paul Mooney piece it was way to short. And the last comedian Corey was funny. But I wouldnt recommend anyone else to buy it. If your buying it to hear Paul Mooney's Piece your better off waiting until his new stand comes out next month. Monique ruined the DVD.
