,amazon_review_full_csv/
3649958,"5,""Triumph!"",""This book is a triumphant success. Never before has Neil Armstrong been revealed with such clarity and dimension. As Walter Cronkite said in his quote for the book, this is a book for all time, not a fly-by-night pulp fiction piece meant to appeal to the madding crowds but to those who want a meticulously researched, historiographically informed, three-dimensional portrait of a 20th century man who was first and foremost an engineer--a portrait that can be given with respect to our grandchildren and to posterity."""
3649959,"3,""Good book on the basics"",""This book comes in between Wilmott and the more technical books.And its by no means complete, if you want a more comprehensive treatment you may want to buy wilmott.And if you need something more technical you shouldget the book by Oskendal and/or Nielsen.If you want to get an inexpensive book then go for this."""
3649960,"5,""It's all about the mathematical finance!"",""As the title says, you can get both concepts and practice of mathematical finance without strong mathematics background. The author covers every aspects from the basic trees and BS to the LIBOR market model.It is not plain as much as Hull (1999) Options, Futures & Other Derivatives or Neftci (2000) An Introduction to the Mathematics of Financial Derivatives etc. Also you don't have to get sick of heavy mathematics as much as Karatzas and Shreve (1991) Brownian Motion and Stochastic Calculus or Steele (2000) Stochastic Calculus and Financial Applications. (Strictly speaking, the latter ones are about stochastic calculus not mathematical finance.)In addition, you can find the """"Further reading""""-relevant references with comments at the end of the most chapter. It drives you to read relatively recent research/papers in depths.I don't know whether it is a great book for practitioners. However, Joshi's book is definitely one of the must-read item for quant wannabe."""
3649961,"5,""i love this"",""this absolutely captures and directs debris. it was was a total mess before.extremely easy to attach. saves so much clean up time."""
3649962,"5,""Cute Music"",""This CD is essentially a soundtrack of the first season for the Card Captor Sakura TV show. The CD is pretty much like any other anime soundtrack. The extended beginning and ending themes are there. It also includes the background music of the show which sound sweet by itself. If you are a fan of the show like I am, I would recommend this CD."""
3649963,"1,""An absolutely worthless book."",""The author is not sure as what area of the systems he wants to focus on - system admin or programming, introduction or advanced features. And if this book is meant for UNIX professionals, I don't understand why he goes on describing concepts of UNIX, which he does in an absolutely lousy way. The book is so worthless that I feel it is waste of time writing review of this book."""
3649964,"2,""Not a great effort"",""Simply put, Cura does not use his powerful voice to great effect. I've listened to his collection of Puccini arias where his strength finds better application. I even liked him in the TV production of La Boehme. But sadly, there appears to be no real interpretation in this recording, just sound. It's like listening to a horn player who can create a great sound from the instrument, but can't make music."""
3649965,"4,""Great Improvement"",""I'm very satisfied with this CD it shows great improvement...but he has a long way to go....I can see Cura being one of the best tenors of our time.....but he need serious work...first i think he should either choose.....conducting or singing....both is not a good combination at least for now....we can see this from the last CD...and not as much on this one...but still...his timber is great...with a booming quality...his passion for music seeps into his singing!! his alfredo is great!"""
3649966,"3,""Room for Improvement"",""My infant is very happy to sit in this vibrating bouncer all day, however, there is room for improvement. It does not really support him well, I had to purchase one of those headrest things that I use in it while he's still so small. He also slides down in the seat after a little while. The thing this has been the best for is that it is a pretty good incline, which helps a lot with his reflux problems...sometimes the bouncy seat is the only thing we can get him to sleep in. It's also nice to always have a blanket right there. However, if I were to choose again, I'd probably go with the baby papasan or something that provides more support."""
3649967,"2,""Nice net, but brackets appear weak"",""The net is really nice, but the brackets seemed to be a cheap brittle plastic with a weak point that looked like it would be very likely to break. I returned it."""
3649968,"2,""Didn't work well on Linux box"",""This was not a good keyboard on my Linux box at work. Every few dozen keystrokes, it would lock up and continuously repeat whatever character was last typed. Quite a nightmare.Could have been the USB drivers under Linux, but I doubt it..."""
3649969,"3,""A Little Small"",""I bought this for my 5 year old who loves football and the Chicago Bears. The football was smaller than I anticipated. There is no on or off for the sounds which is annoying when you are playing catch with it and there is no way of changing the battery without ripping it apart. The neat thing about it is it plays a clip of the Chicago Bear fight song and one of the other clips is """"dah Bears""""."""
3649970,"4,""Pre-teen Book"",""This is a reasonable version for a first exposure to the story of the Spanish Armada. The author is careful to mention all of the major names involved - Drake, Howard, Hawkins, Parma and Medina Sidonia. He, also, provides some background on the naval technology of the time, as well as, the background for why the Armada was formed.Given that this is a child's book, it is understandable that the author shies away from most of the questionable aspects of the history, with the small exception of Drake's foray to capture his prize in the middle of the battle. The pictures add some color to the story and should provide some help to young minds in understanding the story. All in all, not a bad first exposure to the topic.P-)"""
3649971,"2,""Great if it had stuck to the window"",""This had a great look on my truck, but on the 3rd day while I was going down the freeway, it just blew right off. Perhaps being removable isn't good for this type of product."""
3649972,"3,""Palette Charm by Rembrandt Charms"",""This is a beautiful charm, but it is much smaller than I anticipated. The charm is actually smaller than the picture!"""
3649973,"3,""Good reference but lacks detail"",""This book is good to use as a general reference but is also frustrating to use because it lacks some critical details. On many remote hikes it lists major road junctions but not the mileages from the main road--i.e., is it 50 miles from the main road or five miles? Also, while the descriptions of the hikes are very well written they can also be misleading because the author has not actually completed a lot of the hikes. For example, The Black Canyon Trail in Eastern Oregon does offer solitude but it is also riddled with rattlesnakes and range cows! The latter does not make for a very nice wilderness experience."""
3649974,"3,""Many trails, pretty decent descriptions."",""As a general reference for the Oregon/Washington area this book has a lot to offer. Reasonably thorough descriptions and ratings for a lot of trails. The few regional key-maps included are awful. In fairness to the authors, that's a lot of hikes, but these maps are really useless and inaccurate. Also, beware that the references to USGS 7.5' quadrangles can be erroneous as well. Don't order maps from your USGS supplier until you confirm the ones you need from another source. I'd recommend this book to someone who's not sure where they want to go yet. Once you decide, a more detailed guide for the specific area would be preferred. But it's an informative way to get started if you're unfamiliar with the region."""
3649975,"2,""Do not rely on this as a guide."",""I have attempted to do more than 100 hikes in this book -- 90% in Oregon. At least 30% of the trails do not exist or the driving directions were so poor you could not find the trailhead -- and some you simply could not get to in a standard vehicle. The descriptions were not accurate. It seems like the author wrote by using maps, not by visiting the trails. I ended up using a few of the pages to start a fire on one of the hikes. That was the best use I got out of the guide.Some information was reasonable."""
3649976,"3,""An A for effort"",""Though not the best zombie movie ever made it is, by far, not the worse either. In fact there where enough erie and comical elements in this movie to make this short worth watching. What can be more funny then a bunch of prison inmates, I guessing somewhere in the south, sniffing formadelhyde to get high, breaking out of prison, being shot, buried and returning as zombies.....possibly because of their formaldehyde? The scariest part is when they come across a trailer that the girlfriend/wife of one of the inmates lives in. The stand around staring in the windows with a great deal of erie delight! Enjoy this scene, it's the best cinematography in the entire flick. The climax of the entire film, however, falls short. In fact there was more excitement in the middle of the movie then during the 'big finish'. Still worth a look though."""
3649977,"3,""Functional but clunky."",""My steel spatula had been misplaced (guests helping with dishes!) and I got pretty desperate so I bought this thinking it was the same size as my hidden spatula. I should have looked at a ruler. This is pretty big. Not very useful in a fry-pan, but good on griddle for eggs, pancakes, etc. Large handle gives it a somewhat clunky feel."""
3649978,"5,""Beautiful paper dolls & costumes!"",""We used this book of paper dolls as inspiration for dance costuming representing Ancient Egypt in a presentation at our local zoo's fundraiser """"Caravan through Ancient Egypt"""". Beautiful paper dolls and costumes...excellent quality!"""
3649979,"2,""Not The Handbook Promised"",""Unfortuantely, this book does not outline the """"proven strategies"""" for enhancing luck. One must plow through many boring term-paperesque pages of studies of lucky people and tired anecdotes. While the author touches on different techniques, ie, lucid dreaming, meditation, etc, he does not outline those processes. There is a minor description of a prayer technique buried in the latter half of the book. I would have preferred more technique and less patter.The author does have a website which hawks two cds and a newsletter. I have listened to the second CD which actually has exercises to enhance luck, which are promising if basic. I suggest you skip the book and get the exercise CD."""
3649980,"1,""OK, so other people have luck..."",""..but, honestly, did anyne who read this book get more luck...? I doubt it. It's a series of anecdotes about the author and others who """"felt"""" it at one time or another...not practical at all."""
3649981,"5,""The marriage of physics and metaphysics..."",""This book is a fast, fun, and interesting read...I could not put it down. Fitzgerald took a subject close to my heart after 30 + years of personal experience and research and actually included information new to me! In a time when so many feel burdened with obligations in the world, I think this book gives people a great sense of hope and optimism about their lives."""
3649982,"4,""Face to Face"",""A memorable plot line with enough tension to keep its grip on you. The characters are well developed and come to life. A story that offers hope to the heart of wounded souls."""
3649983,"4,""best band of hell"",""Nurse with wound posessed the power in the late 70's and early 80's to conjure a European nightmare through music. Until Wolf Eyes inception, America never had a band that could give an auditory illustration of a nightmare. they do it with every concievable item that can be used as a musical instrument. They create a grimey, fuzz ridden industrial portrait of urban America.Wolf Eyes horrific sound is not for everyone. It is mainly for fans of the aforementioned Nurse with Wound, Whitehouse and emil beaulineau.This is a good place to start in the vast Wolf Eyes catalogue"""
3649984,"5,""My grand son spend hours putting it on the track and pulling other trains with it."",""Great for 2 year old and up, My grand sons play with this train and others to the set constantly."""
3649985,"3,""My son loved it, until it broke :("",""My 2 year old is a serious Thomas fan. He loved this battery powered train. While it's pretty durable, ours completely stopped working after only 2 months. The motor just wore out and came to a halt on the tracks one day. We were very disappointed. My son was heart broken and I was annoyed because these are not cheap. We will probably buy another one because it was one of his favorite toys. I just expected better quality from such an expensive toy."""
3649986,"2,""The only Thomas pc. that has disappointed us"",""My son was initially thrilled to get this addition to his figure eight set, but once the novelty wore off, it seemed like more aggrevation that it was worth. For starters, once he saw battery operated Thomas do his thing, my son no longer wished to push the trains around the track himself. The durability is not great - we are about to return our second to Learning Curve. The second was even worse than the first - after only a few turns around the track it would not go up ascending track even by itself. This would frustrate my son considerably. The noise it creates is also considerable for such a small toy. Again, the second was worst than the first. We adore all our other pieces but my recommendation would be to skip this one and let your children push their own toys! --Update - We are about to send back Thomas for the third time. My son has grown tired of his always broken battery operated Thomas and has gone back to pushing his own trains."""
3649987,"1,""Broke very quickly"",""Broke down very quickly, because it is not possible to push it, the gears are engaged and when the power is switched off and pushed it grinds the gears. Some it started getting jammed very quickly, it would take a lot of hassle to get it going on its own again. I guarantee this will break very quickly, unless you do not let your kid play with it."""
3649988,"3,""Too loud and underpowered"",""We have two of the big BRIO battery engines, and they really pull the trains around. This Thomas train is underpowered and simply can't make it up the hills; plus it is incredibly loud with a brain-numbing """"grinding"""" sound as it chugs.This train frequently takes a """"time out"""" on top of the refrigerator."""
3649989,"3,""works fine but no good surprises"",""I was encouraged to buy a webcam by my stepdaughter. When it came I had to install it twice just to see what it would do. The documentation is scarce and hard to use for a neophyte like me.And one person I was using it with said it kept cutting out and I had to restart it many times.I don't think this technology is very mature yet. It works OK but there are pitfalls."""
3649990,"4,"":)"",""i loved the piercings but i only got 18 out 20 , other then that they were great :) they are pretty and came quick"""
3649991,"5,""The CD with the only known recording of Aleister Crowley"",""""""Aleister Crowley - The Great Beast Speaks"""" is a CD with the only known recording of Crowley. It includes both his poetry and Enochian Calls.Tracks marked """"Enochian version"""" are recited in the magical language discovered and used by """"John Dee"""", magician to the court of queen Elizabeth. Enochian is not mere gibberish; it is a real language with a grammar and syntax of its own. Perhaps it is, as more than one occultist has claimed, a degenerate from of drowned Atlantis.Although this recording has previously been avaliable as a """"bootleg"""" this is the first official release and to the label's knowledge, contains the only known recording of Crowley. We believe the original recording was made circa 1920 on a wax cylinder. Although digitaly enhanced, surface noise may be evident.Address in the CD box: M.O.D. PO Box 2903, London N1 3NE"""
3649992,"3,""Terrific Musicians, poor writers and composers"",""As wonderful as it is to hear these fine musicians play their instruments, there isn't a single song with words or music memorable enough that I want to listen to it again. None will withstand the test of time and become classics."""
3649993,"5,""New Songs Right on Target"",""I bought this cd for my husband and he loves it. It includes lots of new songs that really ring true for him. Some make him chuckle. He especially likes """"Nothin' Special,"""" in which the message is """". . my interest don't fall in monetary desires just a steady dose of passion baby's all I require."""" """"Keep Her While She's There"""" and you won't have to get her back when she's gone. Also, you'll feel a lot better, """"When It Stops Hurtin'."""" Del McCoury's voice is an acquired taste, but this collection is excellent."""
3649994,"5,""Pretty Cool!"",""We got it for our mom's birthday. She LOVES it! Her favorites are the Weather 'channel' and email. Pretty simple to use. Although it can't handle all attachments, it suits most of the mail she gets! Pretty cool to know how to dress for the day!Hopefully they will add more scheduling options. I think it would be nice to have email checked more than channels... I think most of the channels are boring myself. But, it's not mine. :)"""
3649995,"5,""great cd"",""this cd is very good. i especially love """"cats on mars"""". I would highly reccomend this for anyone who likes cowboy bebop. this cd is is good for the young and the old...just anyone who likes good music. on a note: don't try to understand what she's saying on """"cats on mars"""" and """"fantasie sign"""""""
3649996,"2,""An interesting look into Boston's comedy clubs"",""This was a good documentary on the history of two local comedy clubs in Boston. Since I am not from Boston, never been to Boston, and never will ever go to Boston, it was good for a one time viewing only.I agree with others that the cover of the DVD is misleading. I think that they purposely designed it to look like these people are actually performing routines, as an attempt to sell more copies, nationwide. Most people are pretty self centered and could care less about local comedy in an area other than their own.I give it two and a half stars. I thought that it would actually have some funny scenes in it and was disappointed when there was not any."""
3649997,"5,""Du vol...pour les cowboys!"",""Avez-vous déjà vu un CD double et un DVD avec plus de deux heures de matériel (vidéoclips, """"musicographie"""" et neuf extraits de spectacle) pour 20.00$??? a ne serait pas cher pour un album de Michèle Richard. Imaginez maintenant que c'est un disque des Cowboys Fringants!!! c'est pas compliqué, c'est du vol pour le groupe! Pour ceux qui ont manqué la tournée de """"Break Syndical"""" (comme moi), c'est un """"must"""". Pour ceux qui ont vu le spectacle, c'est une bonne archive pour vos yeux. Pour les autres, c'est une excellente occasion de faire connaissance avec le groupe Québécois de l'heure et des années à venir. Merci aux Cowboys Fringants!"""
